,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
2162,-435.922515869,0.05930478126,-38.349521637,-30.102148056,1.32929825783,-0.59936231375,1.07203900814,1.11817014217,2.09331130981,27.8,36.8
2163,-417.621307373,0.08601115644,-31.9767417908,-29.2656230927,2.81092190742,-0.51788014173,1.24629974365,2.13171458244,3.01552033424,26.4,35.6
2164,-538.035400391,-0.02803933062,-30.1577568054,-35.8934326172,-3.55035281181,-0.88507544994,1.27295231819,2.60168480873,3.35565757751,26.8,37.8
2165,-357.475738525,0.04665147513,-33.2805175781,-28.0119400024,2.46434259415,-1.01539683342,1.20797407627,1.86886453629,2.78846669197,55.1,62.8
2166,-342.165466309,-0.01606570184,-30.0991744995,-36.5210456848,-3.57983088493,-0.84871023893,1.23834729195,2.6686937809,3.3895201683,28.7,39.7
2167,-538.963378906,-0.00600244105,-30.6607685089,-36.152015686,-3.35706520081,-1.14824223518,1.18356454372,2.45075845718,3.17926263809,46.5,57.2
2168,-552.020690918,0.02190088667,-31.4016933441,-32.7311668396,3.08051347733,-0.71376037598,1.31916546822,2.35490345955,3.27364468575,4.0,10.9
2169,-210.080383301,0.06950867176,-38.0960044861,-30.1449565887,1.35102140903,-0.35436567664,1.12287068367,1.08758926392,2.19460725784,18.7,26.9
2170,-440.898956299,0.08805114031,-34.7783813477,-29.8391532898,2.00790476799,-1.04754161835,1.20333683491,1.54176580906,2.56517839432,54.1,62.4
2171,-980.534484863,0.07534317672,-39.1460494995,-27.7229232788,1.1624828577,0.04356243834,1.18674612045,0.91407990456,2.20675396919,51.1,57.9
2172,-204.740692139,0.0925681442,-32.0780639648,-29.1015853882,2.7859890461,-0.44256669283,1.2711430788,2.14777612686,2.96626377106,20.4,29.6
2173,-441.053833008,0.03088496998,-31.7354946136,-30.9581718445,2.92176699638,-1.60295605659,1.36507093906,2.11659789085,3.18914532661,52.6,58.2
2174,-307.891052246,0.05964208767,-40.6801109314,-30.5672225952,0.98384433985,-0.08419568092,1.16750657558,0.88730752468,2.19502019882,5.9,13.3
2175,-482.83114624,0.06741501391,-47.778301239,-27.0604476929,0.14579892159,-0.45892497897,1.06343507767,0.44496235251,1.88053250313,6.1,14.6
2176,-288.701873779,0.06526844203,-47.5573005676,-26.9919281006,0.21234546602,-0.83157372475,1.14805865288,0.4672729373,1.94040811062,15.8,24.3
2177,-1112.20715332,0.08439420909,-40.3990707397,-27.5076408386,0.94227921963,-0.23730352521,1.12676739693,0.85690033436,2.19499754906,57.1,64.6
2178,-612.041687012,0.05871034786,-32.1801757813,-31.2072906494,2.79203629494,-1.46525895596,1.18470871449,2.10288763046,2.93080973625,48.8,54.8
2179,-242.158981323,-0.04238538817,-29.5135440826,-36.2221946716,-3.82081031799,-1.09665548801,1.30348241329,2.80424070358,3.58371686935,5.1,14.4
2180,-956.449584961,0.08076343685,-39.1179962158,-28.053730011,1.15104484558,0.81149601936,1.16707217693,1.02756762505,2.22719717026,1.8,9.1
2181,-362.091003418,0.07349426299,-47.3120765686,-27.156665802,0.09388065338,-0.5938693285,1.06662893295,0.45111706853,1.8803563118,1.3,9.7
2182,-556.162536621,0.07438746095,-38.4675559998,-29.9613933563,1.27587246895,-0.81404709816,1.19578528404,1.03152346611,2.27535843849,26.3,35.6
2183,-538.713684082,0.05871446058,-44.5896453857,-27.0573825836,0.55352193117,-1.23165488243,1.02044534683,0.57266592979,1.89000332355,46.3,53.8
2184,-421.018157959,0.06605766714,-38.3535804749,-29.9456806183,1.31469190121,-0.60031890869,1.11860561371,1.05918955803,2.18800592422,22.9,32.3
2185,-506.193664551,-0.00799830351,-30.1243171692,-36.2210197449,-3.5706589222,-0.96240901947,1.20435035229,2.67389130592,3.3737077713,26.8,37.8
2186,-321.153411865,0.06769961119,-48.1762161255,-26.9936008453,-0.02028310113,-0.66853129864,1.02889347076,0.41478276253,1.86980175972,0.8,9.3
2187,511.81451416,0.0678691268,-34.3299713135,-28.7653141022,2.15491104126,-0.0090163108,1.08898353577,1.67727041245,2.48621940613,17.0,23.1
2188,-326.928527832,0.06321384758,-48.0080490112,-27.502948761,0.18401895464,-0.87961250544,1.09118449688,0.47791534662,1.93872356415,22.5,31.5
2189,-554.760986328,0.07698849589,-45.4667778015,-26.8607063293,0.33914622665,-1.07793354988,1.03057456017,0.52167117596,1.83156192303,26.9,36.6
2190,-205.117782593,0.05332261324,-32.3163528442,-28.799118042,2.75255250931,-0.46147590876,1.23777103424,2.03178048134,2.94690990448,25.8,34.8
2191,-559.772644043,0.05889958516,-31.7457790375,-31.4515151978,2.93768310547,-1.16268908978,1.34670937061,2.20248365402,3.20164299011,45.0,51.0
2192,467.7421875,0.07520151883,-34.2722587585,-28.5378990173,2.15934967995,-0.25074437261,1.1081789732,1.60718238354,2.53623580933,33.1,41.1
2193,-717.5234375,0.0984076634,-36.76146698,-29.9405651093,1.53176212311,-0.51439416408,1.2904958725,1.20997130871,2.52677083015,34.9,43.1
2194,-508.866027832,0.03001618199,-45.4902763367,-27.1855125427,0.41988715529,-1.16009795666,0.96712690592,0.57839626074,1.76675546169,35.8,43.8
2195,-508.446563721,0.02522080578,-31.5531845093,-33.9393730164,3.02695202827,-0.76138716936,1.35394883156,2.26425409317,3.25920367241,-0.5,7.0
2196,-599.124694824,-0.01567981392,-30.4824810028,-35.5716590881,-3.42531943321,-0.96758168936,1.1695483923,2.61165714264,3.28716516495,26.6,37.7
2197,-161.920715332,0.06311927736,-46.8117408752,-27.2232456207,0.31662878394,-0.75171720982,1.11573040485,0.51817280054,1.9438380003,18.3,26.4
2198,-65.0932693481,-0.05382337049,-29.3988704681,-38.5293807983,-3.8656411171,0.19023865461,1.48008954525,3.49352836609,4.2241601944,20.0,34.6
2199,445.735595703,0.06207585707,-34.7144241333,-28.4369106293,2.06545257568,-0.3690623045,1.093973279,1.53522348404,2.43166995049,36.9,44.6
2200,-219.252029419,-0.01030665729,-29.676071167,-35.9066314697,-3.75943183899,-0.98271489143,1.28693544865,2.80716943741,3.64851307869,3.3,12.0
2201,-553.27911377,0.02779738419,-31.7677974701,-31.3857555389,2.95005440712,-1.30866229534,1.24477505684,2.18389749527,3.0482852459,44.6,50.6
2202,641.486633301,0.06746844202,-34.4335098267,-28.6338157654,2.12882661819,0.14173980057,1.13321888447,1.59957277775,2.50808238983,19.3,26.1
2203,-374.265106201,0.10573683679,-32.643119812,-28.0746269226,2.61425828934,-0.94194316864,1.27342379093,1.86917722225,2.89175033569,54.2,61.3
2204,643.123779297,0.0774821341,-34.5765228271,-29.0102367401,2.07739853859,0.11464420706,1.1437356472,1.58523881435,2.51797509193,14.9,21.3
2205,-597.639770508,0.01266556699,-31.7330741882,-31.2937812805,2.96639728546,-1.19982123375,1.30743002892,2.19862222672,3.1289305687,45.2,51.4
2206,-484.218688965,0.01919857971,-31.8188591003,-31.1805343628,2.93569374084,-1.45219290257,1.30122756958,2.13710832596,3.12237119675,57.6,63.2
2207,-329.114227295,0.09088478982,-32.4043655396,-29.2668571472,2.6807808876,-0.59966731072,1.20042085648,2.03127646446,2.90680289268,28.1,36.8
2208,-533.617797852,0.02959620208,-31.7010326385,-31.4686470032,2.97213625908,-1.48685538769,1.29644560814,2.16739296913,3.11249279976,52.4,58.0
2209,-568.92956543,0.01899608038,-31.6561851501,-34.5038833618,2.9888343811,-0.83712518215,1.24745774269,2.26183199883,3.13382697105,8.4,15.4
2210,-331.723419189,0.07475292683,-44.0296096802,-27.4202957153,0.52541911602,-1.14111709595,1.04969060421,0.58647251129,1.92172551155,47.9,55.4
2211,-1017.5723877,0.07952514291,-39.3368606567,-28.0718269348,1.12003493309,0.2177862376,1.30905938148,1.02166342735,2.56876707077,31.5,39.6
2212,-243.659133911,0.08536010981,-32.4309310913,-28.979801178,2.68009877205,-0.55959969759,1.15628159046,2.04632043839,2.83240652084,25.4,34.4
2213,-409.205810547,-0.03081489168,-29.2399806976,-39.3415603638,-3.94826936722,0.46279275417,1.58116269112,3.47993826866,4.27285194397,5.9,19.8
2214,-17.2113170624,-0.03768982366,-29.1621685028,-38.0801315308,-3.98129844666,0.47337844968,1.63978493214,3.6248831749,4.40255832672,12.8,25.1
2215,-447.373321533,0.06642142683,-31.4175300598,-33.7388496399,3.04598784447,-0.77774333954,1.36874759197,2.33038973808,3.35460448265,-0.5,6.9
2216,-135.996109009,0.06881221384,-32.1852912903,-29.5572471619,2.78030705452,-0.48100602627,1.23433029652,2.00837206841,2.93425226212,26.6,35.5
2217,-299.508911133,-0.06482002884,-29.4107933044,-40.4763183594,-3.85294723511,0.37632399797,1.52947998047,3.44403529167,4.09630441666,25.1,42.0
2218,-357.788208008,-0.00738322642,-29.4500770569,-35.892414093,-3.85877680779,-0.95588374138,1.37540340424,2.73213100433,3.61470890045,0.4,9.9
2219,-380.644104004,0.06081021577,-45.359046936,-27.2362613678,0.47052064538,-1.35463881493,0.99241411686,0.53841030598,1.76017189026,36.6,44.4
2220,-18.1483192444,0.06088424847,-31.9775924683,-29.6450996399,2.86986613274,-0.44223815203,1.25137555599,2.15489435196,3.04542756081,12.6,20.1
2221,-332.039459229,0.05150091276,-39.6788063049,-30.3823871613,1.13948595524,-0.28497546911,1.22627103329,1.03957867622,2.36688113213,11.8,18.9
2222,-444.830688477,0.00814508274,-31.6123714447,-34.950843811,3.00860357285,-0.66036814451,1.3410872221,2.3898639679,3.29349589348,-0.5,7.0
2223,-403.964935303,0.02775919624,-55.6784667969,-26.8896884918,0.04458064586,-0.67432743311,1.05651521683,0.4719312191,1.83182525635,5.6,13.7
2224,-11.1791725159,0.07799626887,-31.7776489258,-29.287727356,2.9072573185,-0.61217314005,1.20724761486,2.16385245323,2.99062585831,17.8,24.3
2225,-373.912658691,0.03117076308,-31.76304245,-31.4742202759,2.95021152496,-1.55829429626,1.25348389149,2.10221648216,3.05531382561,53.4,59.2
2226,-277.797454834,0.09641619772,-38.4663467407,-29.9050540924,1.21023094654,-0.58256143331,1.15684592724,1.04539716244,2.28295040131,23.9,33.1
2227,-447.468078613,0.06776022166,-44.626499176,-27.5256900787,0.50274378061,-1.18824851513,1.08070969582,0.63372021914,1.90852642059,53.3,60.3
2228,-425.02154541,0.07595700026,-47.17578125,-27.2544746399,0.02394643053,-0.63300567865,1.05134534836,0.44659912586,1.95069253445,0.6,9.2
2229,-364.021179199,0.05126107857,-31.59491539,-29.1490859985,2.94831085205,-0.38985815644,1.32566356659,2.14486503601,3.16081261635,18.6,25.3
2230,-950.722229004,0.12694653869,-37.2952041626,-27.785823822,1.32155454159,0.51511830092,1.13406085968,1.03615987301,2.26370477676,22.4,31.7
2231,-436.305297852,0.10477422923,-35.2883605957,-29.6800918579,1.84592354298,-1.10879361629,1.17720198631,1.49172341824,2.56950807571,52.4,60.4
2232,-726.27545166,0.05527460203,-44.2434654236,-27.143825531,0.43666934967,-0.98487967253,1.02122306824,0.47361081839,1.84856975079,33.4,41.8
2233,-844.242675781,0.0968606025,-38.5009346008,-28.2994613647,1.20254015923,1.05195271969,1.28424859047,1.0106575489,2.44160103798,9.6,16.2
2234,269.185058594,0.05572729185,-35.6199951172,-27.8891925812,1.86125731468,-0.5106857419,1.12196862698,1.43606305122,2.22461485863,54.7,62.8
2235,-280.29208374,-0.04654788226,-29.6244621277,-37.1853370667,-3.76997423172,0.30288213491,1.50267529488,3.47783493996,4.13718223572,28.9,46.3
2236,-552.252258301,0.07244592905,-45.3548164368,-27.3246860504,0.51911658049,-1.12700510025,1.05917036533,0.57364189625,1.88533771038,33.9,42.1
2237,-938.403259277,0.06678106636,-39.0128631592,-28.146686554,1.2058494091,0.81426477432,0.95998543501,0.97856253386,1.85852503777,10.8,17.6
2238,48.1140632629,0.07134919614,-31.6211948395,-30.5347747803,2.99283862114,-0.16232419014,1.27618563175,2.24444150925,3.1309440136,5.3,12.2
2239,-329.884246826,-6.937467e-05,-29.5124225616,-35.84324646,-3.83151078224,-1.04688596725,1.41659855843,2.82141041756,3.71591567993,0.4,9.6
2240,-467.784667969,0.08375944942,-37.0602874756,-30.0915317535,1.50942838192,-0.6066352725,1.17532908916,1.23462641239,2.30957722664,35.5,43.8
2241,-767.530761719,0.07551973313,-43.9310302734,-27.0111293793,0.53195393085,-1.1865837574,1.07594978809,0.56840234995,1.81986916065,30.9,39.6
2242,-141.814071655,-0.00730498508,-29.859664917,-35.7526168823,-3.68026638031,-0.88570505381,1.24072408676,2.7253279686,3.46631598473,14.8,23.1
2243,-253.611129761,0.07782694697,-45.7282104492,-27.0338363647,0.29594868422,-0.86766237021,1.04657387733,0.4843595922,1.86007380486,19.8,28.8
2244,513.830932617,0.0662323609,-34.249332428,-28.6919136047,2.14880132675,0.05626443028,1.05351090431,1.60770916939,2.45236039162,10.6,17.6
2245,-136.569992065,0.04760510102,-31.4907093048,-30.217168808,3.03531908989,-0.18094523251,1.32368695736,2.29347586632,3.22367811203,10.1,17.2
2246,434.674743652,0.06679339707,-34.7432098389,-28.3060493469,2.05191850662,-0.44821015,1.11423027515,1.50351893902,2.44271636009,47.3,54.5
2247,-383.699005127,0.09092782438,-35.2277641296,-29.9113807678,1.89205849171,-0.97988700867,1.17416143417,1.5220195055,2.54008841515,53.4,61.7
2248,-915.27746582,0.06541539729,-38.6653823853,-27.9990348816,1.15872967243,0.31686958671,1.06384313107,0.95047426224,2.02508282661,26.5,35.5
2249,-421.94732666,0.07614688575,-47.123134613,-27.095041275,0.04879487306,-0.45362496376,1.07564508915,0.44201904535,1.85292589664,0.7,9.2
2250,-449.741851807,0.01369219832,-31.5110378265,-35.0001754761,3.04303884506,-0.7701818943,1.29429709911,2.24424171448,3.16179728508,-0.5,7.0
2251,-623.749755859,-0.00538336067,-30.7550601959,-36.1602592468,-3.31778144836,-1.19208812714,1.21923410892,2.46847581863,3.21136307716,46.4,56.8
2252,-1144.56555176,0.0579739362,-39.3704147339,-27.9552249908,1.17116570473,-0.14492064714,1.14252436161,0.96869373322,2.26637625694,56.4,63.8
2253,-284.702362061,0.06819582731,-32.0279388428,-29.2135353088,2.83310270309,-0.43316933513,1.24832224846,2.02810359001,2.95825576782,20.9,30.6
2254,583.799621582,0.06493648887,-34.3832511902,-28.0203971863,2.14511656761,-0.4270772934,1.19216895103,1.60047090054,2.59665465355,29.9,38.4
2255,-270.361236572,0.09070854634,-35.3560180664,-29.3513088226,1.86198806763,-0.90931421518,1.184486866,1.52608501911,2.54193639755,53.6,61.8
2256,-1094.76965332,0.12206554413,-37.945350647,-27.9201488495,1.20792233944,0.21863122284,1.26766598225,0.96413373947,2.45958399773,31.6,39.8
2257,631.029846191,0.06579357386,-34.5574111938,-28.4405422211,2.09966683388,-0.08087806404,1.10812938213,1.58127343655,2.48144888878,18.2,24.7
2258,-71.1515884399,0.05144533142,-31.4769039154,-29.5393676758,3.03747820854,-0.37830278277,1.28461062908,2.24839782715,3.17104387283,16.1,23.1
2259,-396.463592529,0.10977946222,-35.4559288025,-29.3506813049,1.79269075394,-0.99393588305,1.20546364784,1.45875954628,2.54186248779,53.6,61.7
2260,-882.073303223,0.09236939251,-39.0530433655,-27.7460289001,1.12326729298,0.69913595915,1.20146119595,0.97447431088,2.34087300301,12.4,18.7
2261,-863.229675293,0.09838820994,-38.8626785278,-27.8183898926,1.13355529308,0.68735283613,1.18921160698,1.01160728931,2.21794176102,8.6,15.2
2262,-343.388671875,0.03934955969,-44.2578353882,-30.8093452454,0.50253456831,-0.07862149179,1.07779443264,0.58733320236,1.88272571564,1.4,9.4
2263,-562.255981445,-0.00140831084,-30.4312515259,-36.2560653687,-3.44712805748,-0.97342455387,1.21363651752,2.56997132301,3.29890632629,35.8,46.3
2264,-515.918273926,-0.05665304139,-29.5720710754,-37.6990966797,-3.78693699837,0.12683641911,1.50186932087,3.5256459713,4.22697782516,26.0,43.0
2265,-384.938140869,0.03343098983,-31.9234580994,-31.2368793488,2.89488506317,-1.48857045174,1.31972384453,2.08241724968,3.07000827789,54.3,60.0
2266,-431.613494873,0.08408042043,-34.9908256531,-29.2530918121,1.96287345886,-1.11421990395,1.18667387962,1.49592268467,2.54521632195,54.1,62.4
2267,-820.035644531,0.03153701872,-31.3406238556,-32.7506942749,3.09769749641,-1.00321531296,1.31909620762,2.26061797142,3.21160554886,16.3,22.1
2268,-519.184082031,-0.01822833903,-30.6776618958,-36.3992881775,-3.34862661362,-1.09193003178,1.21510374546,2.47374153137,3.24766039848,38.3,48.8
2269,-563.965148926,0.07276424021,-31.4849720001,-31.8526096344,3.01559853554,-1.16443312168,1.35168349743,2.15817332268,3.11754703522,41.3,47.4
2270,511.02130127,0.05531163886,-34.9216117859,-28.4276943207,2.02339315414,-0.09305781871,1.05580580235,1.52581036091,2.35654854774,24.9,34.4
2271,-156.578903198,0.06356436759,-31.7031841278,-29.7164821625,2.94069695473,-0.50830507278,1.23768806458,2.17689776421,3.04476904869,13.9,21.1
2272,-716.766601563,-0.0059413081,-30.3785037994,-36.282951355,-3.46790337563,-0.98191773891,1.1577950716,2.66813969612,3.31316924095,30.7,41.3
2273,-504.024139404,0.05243857205,-45.8490715027,-27.0737266541,0.47100302577,-1.28170192242,1.14404273033,0.57946765423,2.08410310745,39.6,47.1
2274,-645.962097168,-0.04151557013,-30.1679553986,-38.1549873352,-3.54261159897,-0.01738832891,1.4561021328,3.54870033264,4.20766973495,41.5,57.9
2275,-331.766845703,0.07392239571,-41.1522521973,-30.6012248993,0.87710899115,-0.32639694214,1.08615803719,0.80934453011,2.00286746025,5.8,12.9
2276,415.569396973,0.0691614747,-34.4407310486,-28.4975337982,2.12461566925,-0.39074775577,1.08406043053,1.58328020573,2.40421438217,28.2,37.1
2277,-274.4453125,-0.0147042796,-29.5628585815,-36.2165908813,-3.80810666084,-0.75937604904,1.30883061886,2.8461997509,3.5762834549,0.8,10.8
2278,-586.114379883,-0.06211648509,-29.4830417633,-37.1269378662,-3.82997894287,0.08015877008,1.52308666706,3.54731225967,4.24320411682,27.1,44.2
2279,466.745361328,0.08715934306,-34.2743873596,-28.2698726654,2.13914775848,-0.13780415058,1.09861135483,1.57260704041,2.4656124115,30.3,38.8
2280,-654.234008789,-0.03115417063,-29.9354572296,-37.3827018738,-3.64371466637,0.408210814,1.63197207451,3.49870848656,4.27220916748,30.4,47.3
2281,-76.4609146118,-0.01416132599,-29.9370174408,-35.6279144287,-3.64764547348,-0.95417714119,1.31025087833,2.65909123421,3.48352575302,16.4,24.9
2282,538.563415527,0.08401581645,-34.3087005615,-28.4080543518,2.13559174538,-0.12354446948,1.06970286369,1.65155661106,2.44019532204,27.4,36.3
2283,-103.370544434,-0.01911450736,-29.7076740265,-37.1647987366,-3.7409183979,0.2325297147,1.49589467049,3.37133336067,4.12998771667,16.1,27.6
2284,-488.486358643,-0.01823560335,-30.4956798553,-36.3425598145,-3.41957187653,-0.84104669094,1.21809136868,2.50464725494,3.23953962326,40.8,51.3
2285,-292.299530029,0.00441191904,-29.5182704926,-36.122253418,-3.8288230896,-1.07402813435,1.29785656929,2.86243605614,3.57732319832,0.6,10.6
2286,25.7483940125,0.06401662529,-47.3156852722,-27.1826267242,0.25557276607,-0.92102283239,1.06571161747,0.48982524872,1.88371801376,14.0,22.6
2287,-542.082214355,0.05002989247,-36.4254570007,-29.6040058136,1.69743263721,-0.9403963685,1.16496276855,1.38451266289,2.41342234612,47.4,55.0
2288,-357.755218506,0.00303434092,-30.3074703217,-36.08934021,-3.49653100967,-1.16449654102,1.22936403751,2.58671164513,3.34609699249,29.8,40.6
2289,-611.549316406,0.08104349673,-35.1587753296,-29.6261577606,1.92792332172,-0.88615584374,1.20929145813,1.52171742916,2.66059494019,51.6,59.7
2290,-308.614471436,-0.01685412787,-30.7379493713,-36.4294319153,-3.32575917244,-0.86529260874,1.13863623142,2.5244576931,3.16839337349,37.7,48.2
2291,257.132781982,0.05242621899,-35.0580177307,-27.9841976166,1.99422907829,-0.54652667046,1.1728849411,1.46768856049,2.50271177292,51.2,58.3
2292,-977.421569824,0.06304835528,-38.5325965881,-28.54114151,1.29145383835,0.85615879297,1.17611134052,1.06310033798,2.44088721275,19.1,27.2
2293,-321.345855713,0.07953950763,-32.3217697144,-29.2374725342,2.68747115135,-0.82311695814,1.27186703682,1.97165715694,2.96193313599,26.3,35.5
